lid,rid
100355,522249
64760,596814
55998,582941
272932,598708
135288,528108
145764,219069
29543,591522
187237,294753
17358,371242
16328,399020
161900,421766
263883,472747
157730,598409
218036,557634
15632,66028
134970,283903
428728,529456
128992,568008
90152,423791
448535,507891
239015,503456
202205,520009
406256,447211
443096,446715
155119,460870
58254,495186
6650,111414
91608,185702
57913,125949
9573,447242
309314,418833
228790,410716
457110,592409
153439,540005
249275,607604
150880,215542
195365,196355
27809,75839
392299,413216
156614,498065
126016,460653
445071,574886
122491,599127
278702,315299
134310,225092
163017,289391
161923,430905
85931,516629
111877,315206
252570,267001
71799,540593
56413,167875
159727,576350
148114,582822
205867,240811
174759,332132
207494,428703
540969,588995
154785,540863
76230,537418
4269,373189
3438,402308
555680,600551
165572,348066
1254,428192
41454,510019
159521,473060
47127,123800
336673,341663
106120,572245
435919,523405
381763,385982
10760,429865
11222,193197
100087,245116
52592,368726
152452,455673
136224,537418
235335,526741
11223,209233
273386,302312
281773,404553
38429,433354
127417,232924
45579,315808
11528,437684
361084,418490
85298,495053
355131,358406
270694,485618
89259,446502
72483,567857
211379,399434
390777,485607
74869,297272
275350,517085
57474,428189
114959,338580
86258,252596
381859,559867
4479,237615
78161,321932
471002,523084
151743,372834
20362,595274
181346,377083
111348,226379
372651,593421
207001,464046
75899,88738
356820,496571
224964,406175
52422,433258
146056,499394
14692,410241
27693,177439
54629,278903
492953,556880
342164,442038
428195,499572
148519,214103
240980,313381
336318,515759
362172,469401
316107,356384
257745,474767
49926,226813
40895,96170
118440,351353
523269,567787
66252,257977
84591,269633
333896,512027
225216,392385
58153,239722
122108,126739
105539,496790
158177,424764
310669,557930
209273,297172
210261,357814
114907,221665
411559,563162
24752,172495
250158,554889
416133,598761
125629,571699
75212,600353
212830,431313
435690,521556
135592,287335
129470,480386
196754,356509
467660,471705
209424,232026
35962,200291
380381,394892
15082,521540
23018,81622
59495,542986
192809,477219
195606,341197
251566,413295
304405,465634
353368,365396
543437,545126
35032,320278
65298,139470
216346,470337
7468,469341
457106,489178
46942,231166
555501,559063
85978,104823
361580,602860
263152,541136
255858,455947
247723,536884
263805,532252
206630,609285
89691,414914
248261,357366
7049,424603
22110,68375
320896,334795
242652,352934
271556,344185
69134,496677
1347,240436
111887,468944
130939,217537
12258,72026
587765,592612
282293,460996
183716,411981
66890,328949
422330,424356
254567,380704
84162,473362
383791,542056
402260,525485
15676,561339
340624,600916
102214,549471
162509,299916
89346,152593
115099,259339
174784,395199
353340,465070
25474,37930
147345,253867
230616,374093
325324,548159
49155,595156
333142,606149
240617,336926
118434,345149
25828,148930
206635,567213
411213,478848
268249,502014
563367,577687
7316,12648
200903,255315
238506,273272
296973,572302
435374,572140
111335,353584
333179,502994
131754,516291
295369,533204
82790,485779
289580,519537
19471,266246
262281,348034
53164,497926
147209,531913
206897,311185
316854,555358
544776,603447
190040,363338
264293,445936
303825,365840
18511,275491
51730,479776
160392,574703
292767,341043
778,220453
204886,585780
418263,535649
88749,575024
50784,212617
11232,188331
528273,571589
491441,503679
133689,493231
119328,269456
21318,605667
97381,436398
176098,346240
80645,256128
235280,468647
154073,283932
260937,438744
204729,394837
252409,595786
491751,530649
535926,562884
145395,284467
256592,365044
287070,553975
61621,214517
1014,159336
163596,585855
138517,175370
524101,570008
234352,447228
382067,508599
327190,469861
274325,346846
394183,551393
4240,202974
10048,278892
46403,457925
158095,460415
124,203285
40025,82870
403201,601422
10750,310281
14953,196753
287930,323314
35025,467246
5392,503913
39147,584069
75184,434789
548934,579389
46702,128998
221042,566762
403155,505961
38484,193089
47287,444981
35480,150910
82241,506398
117095,232629
311539,341009
469656,590794
264051,408443
351903,488501
240933,547473
118090,295189
130110,485796
371581,579523
483064,602585
208392,503577
109592,126513
229762,322287
188167,408629
14075,321787
2372,468690
122375,161664
2776,244849
62597,433029
463250,499600
181824,569035
184845,608535
83208,488012
246967,604647
189732,486594
172139,565094
354354,394047
180226,552733
447424,484169
465816,494705
175323,408957
253637,436102
310830,366818
317599,471030
177750,253437
150241,447843
49931,452719
58495,591066
92256,387356
317511,572287
19188,512647
316889,576670
207353,467401
121170,493231
279390,574497
107709,532676
17548,83822
374562,596854
40800,436505
203451,447484
262512,580511
26230,394979
287989,560621
5003,467148
121162,130411
148077,514679
35294,581570
135557,196607
134537,535549
367846,370772
333025,500543
365700,568763
15005,329078
4492,243277
203605,400729
43568,399263
304775,537974
204321,555903
392872,516385
186787,563333
153406,342478
266155,575899
202298,485330
460167,553343
63551,225653
179246,333755
76187,146848
87862,317795
478024,510887
138171,430871
105816,439382
67305,551960
267456,593630
65710,230048
29769,163652
138053,485122
336773,508183
128241,306373
376582,566245
134125,218018
67056,547849
136224,498523
129360,145452
8295,424509
751,227868
282133,559508
110474,329793
476959,562540
307434,430936
308108,390499
39193,223390
273938,452899
366538,596844
266991,371955
262460,357529
344786,500171
404789,438861
279054,296671
211855,402347
60383,285196
6807,417019
206459,284652
101827,322043
128031,149703
354511,440855
266605,364698
487322,519322
346488,514863
447720,455322
509464,599534
22103,87022
177573,296959
194034,204081
288792,443525
201912,392647
100683,479254
110740,303200
35413,248428
5680,500625
379686,566562
422659,595758
7410,241255
278416,460762
92379,450394
544842,597684
133482,520883
263433,605996
105718,440915
499108,555141
371152,502716
86961,464374
246642,545964
35509,194902
76230,214729
230071,536445
777,212687
234757,390863
362510,517992
315009,335475
217941,387175
208131,397872
173213,194603
335431,423016
325595,562263
17219,31463
39608,108169
240088,542040
166146,417610
459719,562659
181515,258425
253584,269997
330292,338316
234048,606446
26161,271001
214296,490376
215633,593051
240486,267399
190383,291517
133689,388071
269241,556171
78599,536905
371442,561002
65655,70045
135457,225718
296007,437464
235802,243659
518252,555168
105104,543848
6224,601413
281178,433018
195810,543479
65889,606446
499857,598991
8910,409536
47011,129005
160458,298254
393050,424714
429867,565871
145547,489966
212106,276036
200264,534838
414516,550198
174148,351637
53156,218279
85010,185808
238105,341309
330503,399133
243763,563649
136881,560663
433029,464447
320598,431820
10985,88269
50644,452699
537361,556538
427613,495873
76009,168512
314544,367897
198116,324912
255784,257641
470084,481259
160892,432938
45402,579875
220393,407419
468566,591304
217890,297548
274529,379326
119018,431569
150892,596263
202116,484132
10429,457250
130329,266284
73151,373571
81681,583260
133412,176110
240436,270077
162769,496064
50479,530808
428172,534443
171551,496602
124920,284894
126183,206356
73093,113990
225066,317709
206901,315443
206478,466052
400363,576131
113502,395540
386542,574128
337678,554400
530008,578907
224809,491746
340595,368714
286017,593345
229897,419514
343067,354789
75206,551090
131967,355034
35450,505871
331162,596246
7363,141734
74209,136105
194222,493719
372849,509843
147526,553963
460043,535055
210396,571660
404317,449043
168219,282287
320890,490478
527744,569318
123031,181594
161941,564595
21210,462543
125032,475527
204215,293305
1485,493158
20936,375957
95300,450280
297490,448692
112003,373500
254782,300007
230140,335782
200556,408528
203357,289244
174268,308793
278056,292365
288375,449226
405713,487706
72759,88667
182757,193271
60699,240436
245187,512844
286761,376579
8090,374310
181400,534671
374359,485013
58103,93009
167384,480522
61625,474832
437801,474828
189395,248489
167363,228394
212529,339312
64778,552516
299665,347523
62918,534955
322562,410110
114604,360065
292332,397068
153412,325924
171498,475546
133199,445993
60384,606446
204848,293435
125644,330669
68798,287259
75294,383176
93748,277651
327967,540325
9269,193387
7050,139491
39227,445853
175827,472094
157893,485067
11272,569246
355011,423841
414953,427112
252706,532566
376225,552487
430689,514653
406604,516576
150036,587044
150074,452839
509981,528163
76248,501927
159804,296577
110287,145005
98872,588299
196288,216660
25253,436037
206895,211198
65664,464154
65277,176829
55123,239364
406402,563959
114456,537377
115914,201290
101997,347100
300372,500651
8340,148735
106063,274214
74066,375051
114468,160149
254081,603991
339162,418383
11795,195108
353168,387305
266923,405841
279861,334541
346934,377186
192272,354092
289229,545302
444344,597196
36976,276149
383346,601234
166866,488101
319303,530662
233386,248579
252472,332896
214518,512346
331411,397027
411807,416478
33618,539784
257008,480419
340216,465634
225659,333259
141069,361784
198812,377826
245648,248164
293475,473676
406942,484005
105156,582965
109153,329991
330015,580031
62421,266846
97276,588957
70335,331714
387130,479161
221894,326980
79500,589657
288499,484998
347426,575954
64272,605316
211371,345325
436409,597734
52241,534872
133863,450643
2398,51339
211374,321837
129101,391961
124406,601967
192588,421146
272153,293902
314910,341001
59671,266789
229352,301592
236705,263252
276995,598852
93338,431987
44421,90845
49646,370300
283449,408233
270504,593803
346779,592842
50741,570382
507676,548564
9607,194618
214729,455066
349144,488122
226785,418612
93854,249862
248227,396181
127191,604326
404766,436439
274088,438889
22694,539875
141574,212922
181385,356293
140468,415903
237646,325121
16838,554033
195895,309472
125920,196659
10656,443350
331882,571057
479865,555840
79040,393161
28868,191148
272922,334352
236996,591515
44482,504094
475789,604976
200000,551497
293601,532230
311387,399414
376125,489651
131559,172959
310714,504182
77190,244958
178559,428456
135905,372036
299079,550276
356577,472206
243426,374376
221164,397418
145992,464414
47030,213383
14970,479105
206473,406866
209064,319263
346293,482616
396115,430340
82765,566216
4804,130083
485476,513422
79447,340762
302341,602239
155354,199273
433983,602690
105269,327700
307012,515197
169242,598203
47964,142863
510534,575963
198838,310430
220905,278252
291274,440388
134021,234048
159207,410899
186043,478948
241480,373205
66319,355318
77926,355447
320332,426040
77269,492798
337378,535990
180594,498560
279680,363128
245377,520246
270077,464447
158271,416007
13114,154495
81639,589670
397089,587784
360106,501211
328841,460892
101522,303078
229170,448907
265185,283064
141011,479417
280069,322656
7567,224469
225217,434687
73678,237841
157130,201539
139049,409470
8164,173023
311202,372254
343761,423522
25208,491144
294399,532507
43842,179036
212273,500799
493809,559024
172679,525336
29584,249089
135971,472014
144352,174571
236705,418612
272289,515538
64355,89753
236031,382831
323049,526419
61084,434109
149141,267105
14343,406688
219855,605063
19318,429449
173348,585228
516996,584947
21616,456661
262073,488525
421335,503177
140580,385918
297518,433614
235606,409204
260589,509882
153854,279077
70055,128557
5162,538975
108425,550275
406758,558174
349963,528285
121631,314495
369624,402034
48487,582559
69190,112429
265003,465598
77870,404265
169388,338160
2667,234310
271158,363184
276494,469874
358148,423275
33164,548531
355859,469337
280821,476549
25639,128989
313367,360843
154267,425716
111889,191522
106305,334476
520896,531127
254955,488908
194573,532879
370861,568183
228695,464776
2231,93782
78362,263948
92064,510498
290256,316151
205430,394384
453027,517386
14151,159268
363978,504004
98327,454219
119552,241249
123024,197452
342141,590766
232504,399565
33973,95728
9358,537706
64781,92010
403665,520355
14591,480158
561691,601755
185223,283345
21097,548096
25208,283358
183230,376717
482142,501612
256237,411819
228074,287045
412212,537941
164215,294094
326018,440227
105845,108933
171915,412401
120454,286924
323826,400205
88688,217010
265513,339660
152735,435942
66429,591897
176959,496409
123478,421383
134593,439517
18405,106676
289487,313181
302030,499399
431596,475279
277185,452935
76383,355311
105431,597942
178265,462806
317594,434589
67044,234314
7714,24494
386877,468005
75107,142362
299423,550948
50291,410899
176609,562337
475293,587459
149917,311460
125690,286912
239841,370304
170122,349540
338805,558399
75819,570144
141580,257200
363248,450707
63581,577695
32368,104836
147735,555406
512663,527098
260907,321356
232655,369695
351498,408771
83489,135560
254836,319337
187496,398013
83604,482735
4646,377422
64114,377804
118220,433634
10102,174869
594739,600517
426481,439193
234422,246717
1287,304719
528804,530566
34157,70478
155081,440781
529538,553192
340625,526306
11147,329952
442509,499939
251326,407888
195649,387783
29964,349527
125628,590736
146002,376462
443073,557028
259083,494649
113532,392405
30090,501452
168599,421037
14450,603369
68344,549729
251209,535919
103127,490003
337566,515345
23052,406807
552,567376
