lid,rid
218983,244735
121673,160715
291109,299420
409200,483911
103559,288538
382652,512330
29713,485966
42040,146107
251712,545520
168174,474908
437683,544688
88509,371423
437890,450858
318035,445027
266743,389723
35275,324540
48699,563232
195365,215494
512516,572133
414136,416519
172059,389936
11034,586626
63409,456089
341412,557835
398736,419047
164506,260321
52616,404586
282623,579968
57240,189452
5976,301403
256945,386039
86018,329374
199712,521912
189796,430705
335158,552675
60227,138012
211127,435827
86603,384307
40705,312343
43054,205959
63572,391303
8692,512620
375472,406169
281661,383151
244193,588912
264083,449881
145860,403316
269253,311259
245733,535757
445106,599010
114285,176781
15526,444422
147163,438113
84320,396575
341275,442556
23383,381641
23809,390151
342198,507684
218732,361036
36717,219416
352088,548624
221724,460898
47465,140974
15054,236344
96805,225141
162036,327369
123799,571795
312241,584012
229555,470074
342230,464188
140199,153081
359041,413945
182757,256159
118015,372512
16562,353022
350620,475048
163792,457735
279627,473788
26105,478336
477555,567398
14782,416115
111470,549780
96817,574042
131230,277899
149059,266630
177908,404914
131422,431225
26575,473158
21472,512278
45025,299217
382739,508997
359616,500189
253085,380491
220666,299432
164452,552223
235113,388449
329381,458106
12693,106072
359041,386321
89458,494069
286364,541793
174130,519506
335158,369130
264517,550525
74151,318372
200960,512650
25092,386068
196262,363614
187321,585192
399154,585441
346514,569125
526240,563300
13999,124147
408716,469380
154552,525981
28146,103847
133231,501548
81299,399117
375466,501548
387514,475756
12520,391406
34802,532752
210439,308766
76495,304342
432180,442213
183984,203791
423372,444180
496693,599259
441738,459911
337267,368415
354173,579082
20436,553637
261810,389414
270618,370801
160456,258626
298253,534302
305568,539993
200094,403008
244250,365795
125472,585885
271907,354961
29611,451625
321920,560327
188586,488851
460654,521320
393869,420489
356383,478150
455378,594632
28484,208971
102388,497003
358723,439573
50642,413421
349747,523769
66797,157481
30866,137035
74654,500204
117523,409829
108263,153497
298356,497357
15962,257837
156056,450351
52064,101038
56202,95009
393789,511353
205945,292157
240904,478431
79287,399442
102358,463902
297256,397604
230252,236282
83055,434611
196828,585371
7280,379679
72179,255359
21400,243273
33774,440794
254618,445043
55373,455345
403771,414136
190194,457009
86695,572759
367863,590399
197881,473603
358070,376614
313221,423662
434604,443090
82024,315373
114936,399748
74151,491557
65267,104048
307903,474090
154801,550525
104249,572723
153836,178805
253769,366762
342258,366157
305865,489946
253515,264586
60519,403008
301522,482337
39733,408158
333421,378713
337,273108
474029,501461
189683,195365
64853,312759
283733,494129
21197,536662
396575,502154
79280,471296
106551,178250
145581,392736
339677,507199
325992,570348
93032,238843
21272,423815
282810,285590
74775,97418
30338,327926
149044,364287
182349,514379
98387,99220
22873,333221
133962,326558
240010,521320
423301,480557
244050,583430
272855,585225
130042,510115
34014,443450
35935,575223
272855,359638
169999,519753
71002,309294
51054,135592
104048,285590
211440,413726
239185,344645
132997,212454
216358,411420
216733,441842
286032,373566
1319,531840
207678,225542
20675,593572
220101,511601
161875,544609
115559,136931
63878,368007
260003,432886
116333,134073
20201,461262
27968,303526
1082,211197
70545,367404
117581,434693
127249,265502
16681,446119
150596,448270
318443,366760
337672,349123
267186,349357
268549,501548
125804,288692
20981,371370
332631,350625
75083,143777
224846,351780
3613,11838
12176,130335
188041,452435
28027,61849
360066,478201
348184,545575
78407,379225
152502,373372
256724,589404
417731,486446
459503,525603
266630,330951
155765,188296
113611,177138
162764,220354
438113,512330
306821,453790
302181,439421
16784,437491
97914,594632
104776,539436
223004,367174
226251,543369
403031,467104
434559,478005
229541,423495
290380,546165
53547,119674
119171,245733
132686,320053
295824,337566
473137,505818
326776,353195
232269,450641
71871,353195
119495,544413
253465,456851
6787,72574
133109,508566
71924,206439
349363,452143
415456,559247
548284,550927
1645,133966
59105,441702
452435,480063
93210,166906
343549,414475
57115,170939
33232,492140
3713,566035
393231,522141
87759,96264
152502,318124
131872,164215
283329,287100
272855,314002
40543,111745
221556,577425
4063,386816
282349,435667
242720,551293
130316,172298
260003,312241
27460,45349
357338,394978
53749,340694
437167,575058
84320,220471
65398,118091
199902,349607
68395,146590
232245,582487
399166,461562
228429,372190
208640,263809
123691,395599
223127,544254
16961,516712
140974,449246
452508,474147
7020,149873
231456,411104
382652,566082
55531,149676
123516,256159
216989,305196
197379,345018
108135,231195
176888,402518
25898,65590
195908,292678
36984,242558
256498,371260
308446,312343
52889,333099
80362,314069
46810,561687
106252,482405
6946,218732
179436,392156
80790,421070
58081,230638
563935,579082
23194,235303
411011,500189
100136,101843
106647,450073
8831,455305
117737,280497
21598,369601
95055,464188
210985,269228
87366,456943
449246,576308
193159,411663
85659,362255
297106,567302
81869,370872
255219,501585
17663,237489
288931,364378
372886,599546
24437,492922
151760,514108
336654,503523
167181,230250
246405,250234
157625,320061
301919,549303
161375,284122
33283,517769
172937,551193
27382,409580
391943,545746
359207,566643
24017,519639
233986,355468
11214,199781
333380,373372
345541,599647
51946,230915
323078,370775
225141,256856
399748,573299
138321,162652
324009,543688
455944,540978
502577,525647
10729,586372
193983,592494
29088,80337
129337,325685
255607,288433
113425,584012
49155,567398
509977,548600
215468,230644
43054,74743
12242,273727
378519,586523
409525,517556
135577,472536
83976,476823
125467,365248
375302,471647
385683,570511
340240,552310
46531,505818
417196,500786
159867,454372
31772,516098
64371,495088
219416,444735
34982,264592
239856,319353
245733,279627
361036,381055
140901,499914
114853,433594
213154,352940
357240,588649
97563,206722
84002,377242
86741,90338
368601,375967
226702,287426
68569,120866
117523,453969
244050,372050
520560,594660
50442,315620
225779,545175
359041,438113
148550,247753
265847,437109
69025,286854
27985,155937
146385,366847
100379,309845
109973,587930
222371,399748
193663,465749
94992,557423
205183,231247
195824,533603
330979,553637
378430,466319
35935,49155
149059,359041
57217,530849
86475,109927
428145,431889
105579,357748
503971,555433
235412,325112
438152,578275
20606,86989
9784,25316
16784,308446
316894,442704
268889,375903
383703,385488
57319,406212
63380,427141
172893,333255
316633,496677
545159,576021
537631,573420
107735,468611
421774,506115
457905,507374
2533,568639
81830,543647
258476,262733
244693,564897
41944,349363
137,23306
56935,487297
462993,515086
248130,266630
11738,491002
45470,462341
210839,240250
129206,437095
483989,563494
37444,67134
2558,468106
312352,452143
98186,576127
62421,149873
191830,258546
98117,151204
189683,437468
30338,189058
71330,287100
322163,474077
521003,524035
494669,499015
416806,561354
95153,535438
104189,466502
31666,120340
44308,130750
170099,595399
375261,458790
43072,497394
67642,182788
135289,380551
199465,368456
189658,382080
348184,520049
454372,498680
301121,323391
70889,84320
55144,458790
460211,473187
291048,295956
396030,455110
113812,354450
417780,481908
193455,351972
72511,214898
278447,542813
144988,593115
350,157724
130750,557835
534135,589467
15962,540022
325129,560178
262391,404905
120480,599284
247753,349504
30514,517556
100758,202028
10693,395307
339677,528521
227514,516997
333168,388204
101903,102681
231456,511029
178725,526675
210,53933
530849,552863
107965,427141
282988,396799
27297,412829
54757,549002
300603,518920
86741,268329
239635,254203
141855,163653
47841,466590
33193,237343
464406,481166
314694,569614
26575,171392
380807,472536
399634,502248
153306,542355
499626,511965
466919,509471
104249,248350
360831,540466
130461,422564
287579,517210
455285,589375
97558,314516
518114,552360
101170,449519
118444,537412
45123,540407
372884,442213
83683,384307
311949,351511
8141,202054
509120,570594
129725,162920
192293,424363
324628,416110
96805,428723
122433,169836
156989,429275
53509,482450
394056,452509
160456,355306
434604,446400
306592,480053
456747,545681
422084,460654
116742,383795
39831,486740
45470,252595
464188,509790
445156,583029
187934,224888
173785,319424
117971,279608
438113,566082
49314,576859
111519,501548
85576,576127
333739,584291
328504,571964
80296,515762
168961,522738
53251,123507
582530,585204
195908,419153
276902,453048
507540,510577
45470,67627
40224,370872
274375,445732
24875,355272
235448,498840
342779,346052
34802,362129
3103,414136
125757,186327
47738,323967
466975,472924
168119,510512
9840,288692
259271,263574
10973,530760
310823,594727
149440,261500
164656,408412
247092,369019
157203,224721
308798,321876
14849,398528
470678,569892
216885,520986
245646,399154
240517,318606
7769,409299
217891,326819
45136,392455
141231,199292
312477,352435
496348,549619
55153,270932
200094,449246
7186,411701
367307,550525
259222,463523
473744,562694
25007,537862
373180,406169
73577,300200
152214,576778
273,271119
67127,598081
3389,345942
181167,379302
287984,559932
373816,559162
55223,536080
432636,565739
492793,499958
118091,439421
286180,566035
283508,340729
103909,423671
85531,289833
373514,470501
375476,379721
111850,329255
358772,583367
45136,368214
247092,558256
431246,560693
6675,568801
97359,101096
375532,494289
1399,302189
76967,499626
223213,488351
528240,593687
429936,562766
61522,340180
81299,261810
249877,346736
221724,246062
71636,496986
109906,479034
41125,487866
328466,469336
212356,460403
146539,372795
41820,593898
200630,401148
278876,292157
398988,542637
225247,470362
364247,501461
216989,382652
491064,575685
214224,529859
113710,167863
36139,233986
256724,498270
39253,442671
168566,267201
97276,443612
408412,472604
54562,70276
134240,544071
279608,411222
316493,423301
38057,381652
349607,352375
108570,188179
262815,548781
54426,572085
422507,543769
430201,482337
386501,417349
373635,525678
286454,355092
170939,307903
6076,409406
301859,540372
4647,571575
263339,431788
283731,520268
97914,417780
332061,507982
81299,303852
466887,514154
140199,598977
436872,473158
52391,70276
57115,76422
343049,449379
65398,531419
194897,560788
523405,577104
135887,583134
202392,248242
208183,408695
220471,577425
101903,286364
248350,500208
19593,480715
284565,516656
233669,262907
56770,578084
5145,147392
62421,565372
203321,336196
286681,570023
189683,598333
194012,207494
71871,292531
132887,179677
57051,413435
103051,257837
102824,204655
136906,211082
194425,446617
49611,136018
7020,53933
144587,230113
66022,571138
226050,571737
117737,193283
357960,479385
152420,164652
48024,436016
238559,461077
307903,502316
579247,593572
14767,255763
445739,458776
350867,468387
437926,473187
274469,502876
16784,576213
239846,491557
243380,409011
551780,584100
297005,438904
354173,582530
8070,223265
236282,295094
408373,534265
321261,533968
7678,34014
128716,148469
265471,367404
29179,595767
357381,403008
233824,575386
463940,585477
162804,177722
193505,534376
69855,548876
140351,442190
355859,518946
108587,231998
431889,446504
135468,413726
220101,593115
32074,582833
3602,255099
11566,537747
231436,339585
68395,251459
214224,414020
380442,519501
25988,382431
184838,229838
365472,454851
63928,479385
32367,483805
116884,425196
337897,345708
267461,427535
396177,417016
310785,541793
243729,516498
114220,447945
71269,445111
218703,529652
362935,432456
365025,488416
44010,80631
169455,307729
24897,523387
95421,105267
11034,487230
322754,580753
326077,597960
171125,380257
126923,166975
74113,413772
212485,242720
18946,325280
143777,462341
243238,577283
21272,152308
194541,573718
189545,362989
216532,529652
18044,153081
16915,401155
237523,381927
334319,422507
122128,182788
16784,523811
260387,382873
268243,580540
55998,113150
84789,116767
52662,352220
243330,591127
218505,514420
122989,350394
62240,68045
12858,111144
248130,359041
117986,588513
86596,326295
4542,169065
75925,440578
316950,390107
292952,511597
55150,256894
226434,301496
8141,312477
104597,511807
51456,57729
119171,207139
97751,294004
60227,485870
205546,422557
318388,535066
109105,275937
434423,568146
111276,412022
226050,405993
290721,410119
63003,156595
366245,405806
353944,519017
108748,124587
271795,461126
187321,552616
414620,564707
19349,534831
151558,455378
538309,570319
91654,464615
10689,250386
90151,291661
246251,543873
385222,497289
24846,554082
319858,573894
115892,182609
265951,273439
452718,486265
224200,557686
215468,336936
63016,156375
140974,253845
487834,569143
113638,574008
63978,296521
279608,511147
407455,501751
112009,409805
14616,479465
86603,511384
266701,303714
128330,473456
318388,575685
124094,125474
8715,243380
89029,214534
102358,358277
296786,514419
406224,430747
229766,312967
174923,426996
110130,210684
205546,338262
399117,407615
104763,170322
239182,598455
72354,106166
95970,121673
195909,594257
211865,263017
120126,391943
17572,53328
120202,436261
321654,488516
576337,581694
44088,283014
243330,390107
263134,345640
18128,582425
